folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_381.jpg,Unknown,0.8343,-2.963,True,0.0079,0.8343,0.1578
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_460.jpg,Unknown,0.675,-2.406,True,0.0185,0.3065,0.675
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_5.jpg,Holstein_Sandstone,0.9987,-6.3433,False,0.0005,0.9987,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_530.jpg,Holstein_Sandstone,0.9989,-6.4695,False,0.0005,0.9989,0.0006
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_608.jpg,Holstein_Sandstone,0.9979,-5.881,False,0.0013,0.9979,0.0008
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_694.jpg,Holstein_Sandstone,0.9992,-6.7346,False,0.0005,0.9992,0.0004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_764.jpg,Holstein_Sandstone,0.9867,-4.7339,False,0.0015,0.9867,0.0118
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_81.jpg,Holstein_Sandstone,0.9785,-4.42,False,0.0018,0.9785,0.0196
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_830.jpg,Holstein_Sandstone,0.995,-5.3522,False,0.0011,0.995,0.0039
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_914.jpg,Holstein_Sandstone,0.994,-5.0768,False,0.0044,0.994,0.0017
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_169.jpg,Holstein_Sandstone,0.9972,-5.6807,False,0.0015,0.9972,0.0014
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_353.jpg,Unknown,0.9666,-3.4963,True,0.0168,0.9666,0.0166
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_4.jpg,Holstein_Sandstone,0.9957,-5.8219,False,0.004,0.9957,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_430.jpg,Holstein_Sandstone,0.9899,-4.7314,False,0.008,0.9899,0.0021
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_512.jpg,Unknown,0.9658,-3.5953,True,0.01,0.9658,0.0241
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_577.jpg,Unknown,0.5642,-2.759,True,0.0065,0.5642,0.4293
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_656.jpg,Unknown,0.9638,-3.8831,True,0.004,0.9638,0.0323
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_726.jpg,Holstein_Sandstone,0.9957,-5.4749,False,0.0009,0.9957,0.0035
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_804.jpg,Holstein_Sandstone,0.9865,-4.7006,False,0.0016,0.9865,0.012
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_882.jpg,Holstein_Sandstone,0.9922,-5.1008,False,0.0012,0.9922,0.0066
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_93.jpg,Holstein_Sandstone,0.9959,-5.8697,False,0.0038,0.9959,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_08_961.jpg,Unknown,0.9464,-3.6683,True,0.0043,0.9464,0.0493
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_109.jpg,Holstein_Sandstone,0.9773,-4.288,False,0.0024,0.9773,0.0204
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_191.jpg,Holstein_Sandstone,0.9824,-4.3375,False,0.003,0.9824,0.0146
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_29.jpg,Holstein_Sandstone,0.9967,-5.6281,False,0.0011,0.9967,0.0022
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_304.jpg,Holstein_Sandstone,0.9985,-6.2134,False,0.0009,0.9985,0.0006
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_377.jpg,Unknown,0.8083,-3.184,True,0.005,0.1867,0.8083
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_478.jpg,Unknown,0.9276,-3.3917,True,0.0062,0.9276,0.0663
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_543.jpg,Unknown,0.9364,-3.6615,True,0.0034,0.9364,0.0602
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_638.jpg,Holstein_Sandstone,0.9932,-5.0746,False,0.0014,0.9932,0.0054
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_723.jpg,Holstein_Sandstone,0.9952,-5.2152,False,0.0016,0.9952,0.0032
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_804.jpg,Unknown,0.9751,-4.0777,True,0.0037,0.9751,0.0212
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_871.jpg,Holstein_Sandstone,0.9968,-5.6046,False,0.0022,0.9968,0.001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_09_950.jpg,Unknown,0.9462,-3.1423,True,0.0279,0.9462,0.0259
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_166.jpg,Unknown,0.9693,-3.6678,True,0.0103,0.9693,0.0204
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_23.jpg,Holstein_Sandstone,0.9856,-4.3629,False,0.0041,0.9856,0.0102
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_247.jpg,Holstein_Sandstone,0.9903,-4.5813,False,0.0045,0.9903,0.0052
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_314.jpg,Holstein_Sandstone,0.9977,-5.8429,False,0.001,0.9977,0.0012
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_394.jpg,Holstein_Sandstone,0.9863,-4.5042,False,0.0024,0.9863,0.0113
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_462.jpg,Holstein_Sandstone,0.9992,-6.8161,False,0.0004,0.9992,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_540.jpg,Holstein_Sandstone,0.9992,-6.8867,False,0.0006,0.9992,0.0002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_616.jpg,Holstein_Sandstone,0.9988,-6.3754,False,0.0005,0.9988,0.0006
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_716.jpg,Holstein_Sandstone,0.9993,-6.9665,False,0.0004,0.9993,0.0002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_787.jpg,Unknown,0.8872,-3.25,True,0.0056,0.8872,0.1072
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_871.jpg,Holstein_Sandstone,0.9953,-5.1921,False,0.0026,0.9953,0.0021
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_93.jpg,Holstein_Sandstone,0.9987,-6.5125,False,0.001,0.9987,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_10_939.jpg,Unknown,0.8459,-2.9641,True,0.0093,0.8459,0.1448
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_108.jpg,Holstein_Sandstone,0.9995,-7.1907,False,0.0004,0.9995,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_16.jpg,Holstein_Sandstone,0.9949,-5.5655,False,0.0005,0.9949,0.0046
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_185.jpg,Holstein_Sandstone,0.9998,-7.9723,False,0.0002,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_252.jpg,Holstein_Sandstone,0.9956,-5.5084,False,0.0008,0.9956,0.0036
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_329.jpg,Holstein_Sandstone,0.999,-6.5617,False,0.0007,0.999,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_405.jpg,Unknown,0.5815,-2.386,True,0.0167,0.5815,0.4019
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_473.jpg,Holstein_Sandstone,0.9942,-5.0668,False,0.0022,0.9942,0.0036
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_544.jpg,Holstein_Sandstone,0.9912,-4.7338,False,0.0028,0.9912,0.0061
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_615.jpg,Holstein_Sandstone,0.9895,-4.7234,False,0.0022,0.9895,0.0083
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_699.jpg,Holstein_Sandstone,0.998,-5.948,False,0.0011,0.998,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_772.jpg,Unknown,0.9303,-3.4636,True,0.0056,0.9303,0.0641
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_853.jpg,Holstein_Sandstone,0.9937,-5.0934,False,0.0017,0.9937,0.0046
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_917.jpg,Unknown,0.714,-2.8037,True,0.0075,0.714,0.2785
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_11_984.jpg,Holstein_Sandstone,0.9906,-4.8382,False,0.0017,0.9906,0.0077
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_144.jpg,Leitendorf_Limestone,0.9913,-4.8505,False,0.0039,0.0048,0.9913
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_291.jpg,Leitendorf_Limestone,0.9322,-5.6299,False,0.0678,0.0,0.9322
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_419.jpg,Leitendorf_Limestone,0.8702,-4.4831,False,0.1295,0.0002,0.8702
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_496.jpg,Leitendorf_Limestone,0.9917,-5.2155,False,0.0072,0.0011,0.9917
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_565.jpg,Leitendorf_Limestone,0.9962,-5.6584,False,0.0024,0.0014,0.9962
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_649.jpg,Leitendorf_Limestone,0.9199,-4.7881,False,0.0799,0.0002,0.9199
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_73.jpg,Unknown,0.902,-2.8335,True,0.0783,0.0197,0.902
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_736.jpg,Unknown,0.6675,-1.8244,True,0.2339,0.0987,0.6675
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_819.jpg,Leitendorf_Limestone,0.9995,-7.4558,False,0.0004,0.0001,0.9995
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_894.jpg,Unknown,0.8501,-2.7435,True,0.1366,0.0133,0.8501
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_12_962.jpg,Leitendorf_Limestone,0.9866,-5.4855,False,0.0131,0.0003,0.9866
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_114.jpg,Leitendorf_Limestone,0.9865,-6.01,False,0.0134,0.0001,0.9865
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_187.jpg,Unknown,0.9755,-3.928,True,0.0102,0.0143,0.9755
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_263.jpg,Unknown,0.9652,-3.9748,True,0.031,0.0039,0.9652
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_330.jpg,Unknown,0.9611,-3.5172,True,0.0228,0.0162,0.9611
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_35.jpg,Leitendorf_Limestone,0.992,-5.5871,False,0.0076,0.0004,0.992
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_453.jpg,Unknown,0.9385,-3.1452,True,0.0404,0.0211,0.9385
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_522.jpg,Unknown,0.5478,-2.3879,True,0.4358,0.0164,0.5478
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_681.jpg,Unknown,0.7953,-2.5914,True,0.1896,0.0151,0.7953
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_745.jpg,Leitendorf_Limestone,0.987,-4.6077,False,0.0099,0.0031,0.987
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_830.jpg,Unknown,0.8288,-2.5275,True,0.8288,0.1488,0.0224
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_910.jpg,Unknown,0.9057,-2.6941,True,0.9057,0.0296,0.0647
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_13_982.jpg,Unknown,0.5591,-4.0787,True,0.5591,0.0003,0.4406
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_133.jpg,Unknown,0.8678,-2.3472,True,0.8678,0.0604,0.0718
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_202.jpg,Leitendorf_Limestone,0.9854,-5.0522,False,0.0012,0.0134,0.9854
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_269.jpg,Leitendorf_Limestone,0.9663,-4.2651,False,0.0318,0.0019,0.9663
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_337.jpg,Unknown,0.7291,-1.9387,True,0.7291,0.0717,0.1992
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_406.jpg,S10Granite,0.6308,-4.3443,False,0.6308,0.0001,0.369
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_469.jpg,Unknown,0.4051,-1.3887,True,0.332,0.2629,0.4051
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_53.jpg,Unknown,0.7648,-2.6404,True,0.221,0.0142,0.7648
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_550.jpg,Holstein_Sandstone,0.9956,-5.4118,False,0.0011,0.9956,0.0033
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_621.jpg,Holstein_Sandstone,0.9944,-5.1462,False,0.0016,0.9944,0.004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_754.jpg,Holstein_Sandstone,0.9986,-6.2654,False,0.0006,0.9986,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_825.jpg,Unknown,0.8635,-3.2789,True,0.0043,0.8635,0.1322
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_911.jpg,Holstein_Sandstone,0.9931,-5.1063,False,0.0013,0.9931,0.0057
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_14_979.jpg,Unknown,0.9454,-3.6455,True,0.0046,0.9454,0.05
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_153.jpg,Unknown,0.906,-3.4245,True,0.0043,0.906,0.0897
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_231.jpg,Holstein_Sandstone,0.9984,-6.1906,False,0.0007,0.9984,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_297.jpg,Holstein_Sandstone,0.9991,-6.735,False,0.0005,0.9991,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_366.jpg,Holstein_Sandstone,0.9994,-6.978,False,0.0002,0.9994,0.0004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_440.jpg,Holstein_Sandstone,0.9985,-6.1829,False,0.0007,0.9985,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_509.jpg,Holstein_Sandstone,0.9972,-5.8605,False,0.0006,0.9972,0.0022
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_586.jpg,Holstein_Sandstone,0.9972,-5.7929,False,0.0007,0.9972,0.002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_672.jpg,Unknown,0.9768,-3.9303,True,0.0068,0.9768,0.0164
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_72.jpg,Holstein_Sandstone,0.9937,-4.9593,False,0.0023,0.9937,0.004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_748.jpg,Unknown,0.8296,-2.8001,True,0.0118,0.1586,0.8296
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_15_825.jpg,Holstein_Sandstone,0.9986,-6.4229,False,0.001,0.9986,0.0003
