folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_29.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_363.jpg,Holstein_Sandstone,0.9975,NO,0.0,0.9975,0.0024
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_433.jpg,Holstein_Sandstone,0.9862,NO,0.0,0.9862,0.0138
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_537.jpg,Holstein_Sandstone,0.8309,NO,0.0,0.8309,0.1691
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_610.jpg,Holstein_Sandstone,0.9293,NO,0.0001,0.9293,0.0706
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_785.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_864.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_101.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_168.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_22.jpg,Leitendorf_Limestone,0.9507,NO,0.0492,0.0001,0.9507
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_237.jpg,Leitendorf_Limestone,0.9967,NO,0.0032,0.0001,0.9967
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_321.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_404.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_472.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_547.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_633.jpg,Leitendorf_Limestone,0.9995,NO,0.0002,0.0003,0.9995
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_715.jpg,Leitendorf_Limestone,0.9981,NO,0.0001,0.0018,0.9981
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_855.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_29_933.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_178.jpg,Leitendorf_Limestone,0.9989,NO,0.0001,0.001,0.9989
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_257.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_325.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0002,0.9998
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_403.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_475.jpg,Leitendorf_Limestone,0.7667,YES,0.2333,0.0,0.7667
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_5.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_545.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_623.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_694.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_773.jpg,Leitendorf_Limestone,0.9994,NO,0.0003,0.0004,0.9994
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_842.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_924.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_94.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_30_992.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_160.jpg,Leitendorf_Limestone,0.9391,NO,0.0607,0.0002,0.9391
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_243.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_307.jpg,S10Granite,0.7401,YES,0.7401,0.2243,0.0355
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_379.jpg,Leitendorf_Limestone,0.8225,NO,0.1773,0.0002,0.8225
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_457.jpg,Leitendorf_Limestone,0.9979,NO,0.0003,0.0018,0.9979
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_531.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_599.jpg,S10Granite,0.7088,YES,0.7088,0.0013,0.2899
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_679.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_74.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_758.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_836.jpg,Holstein_Sandstone,0.9955,NO,0.0003,0.9955,0.0043
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_908.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_31_974.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_133.jpg,Holstein_Sandstone,0.9968,NO,0.0001,0.9968,0.003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_204.jpg,Holstein_Sandstone,0.9804,NO,0.0001,0.9804,0.0196
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_282.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_357.jpg,Holstein_Sandstone,0.9927,NO,0.0001,0.9927,0.0072
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_444.jpg,Holstein_Sandstone,0.9908,NO,0.0,0.9908,0.0092
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_54.jpg,Holstein_Sandstone,0.5622,YES,0.0003,0.5622,0.4375
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_579.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_657.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_740.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_807.jpg,Holstein_Sandstone,0.9993,NO,0.0,0.9993,0.0007
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_881.jpg,Holstein_Sandstone,0.9992,NO,0.0,0.9992,0.0008
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_32_952.jpg,Holstein_Sandstone,0.9968,NO,0.0001,0.9968,0.0031
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_180.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_23.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_259.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_351.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_430.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_499.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_572.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_649.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_724.jpg,Holstein_Sandstone,0.9995,NO,0.0,0.9995,0.0005
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_819.jpg,Holstein_Sandstone,0.7563,YES,0.0005,0.7563,0.2432
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_899.jpg,Leitendorf_Limestone,0.9956,NO,0.0004,0.004,0.9956
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_33_91.jpg,Holstein_Sandstone,0.999,NO,0.0001,0.999,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_219.jpg,Holstein_Sandstone,0.932,NO,0.0007,0.932,0.0673
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_300.jpg,Holstein_Sandstone,0.9546,NO,0.0001,0.9546,0.0453
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_479.jpg,Leitendorf_Limestone,0.9895,NO,0.0002,0.0103,0.9895
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_548.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_619.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_696.jpg,Holstein_Sandstone,0.9588,NO,0.0001,0.9588,0.0411
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_773.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_838.jpg,Holstein_Sandstone,0.9994,NO,0.0,0.9994,0.0006
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_9.jpg,Leitendorf_Limestone,0.8905,NO,0.0004,0.1091,0.8905
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_907.jpg,Holstein_Sandstone,0.9879,NO,0.0003,0.9879,0.0119
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_95.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_34_985.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_123.jpg,Holstein_Sandstone,0.9352,NO,0.0001,0.9352,0.0647
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_410.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_480.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_51.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_554.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_642.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_777.jpg,Leitendorf_Limestone,0.8884,NO,0.0001,0.1115,0.8884
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_846.jpg,Holstein_Sandstone,0.995,NO,0.0,0.995,0.0049
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_919.jpg,Holstein_Sandstone,0.9993,NO,0.0,0.9993,0.0007
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_35_987.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_115.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_184.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_249.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_331.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_402.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_489.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_50.jpg,Holstein_Sandstone,0.8674,NO,0.0001,0.8674,0.1325
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_588.jpg,Holstein_Sandstone,0.9998,NO,0.0,0.9998,0.0002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_867.jpg,Leitendorf_Limestone,0.9981,NO,0.0001,0.0019,0.9981
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_36_933.jpg,Holstein_Sandstone,0.9094,NO,0.0002,0.9094,0.0904
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_1.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_159.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_237.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_314.jpg,Leitendorf_Limestone,0.9921,NO,0.0019,0.006,0.9921
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_387.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_467.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_541.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_623.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_699.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_37_770.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
